Unnamed: 0,id,tweet,preprocessed_text
552,552,"#RobertPoeti wants an explanation"" why the Auditor General of #Quebec is conflicted in this #AMF investigation! Perhaps he can't read and can't follow the trail of evidence that proves she is conflicted URL #sad. #CORRUPTION, #NathalieGDrouin, #PENNYSTOCKS""",robertpoeti wants explanation auditor general quebec conflicted amf investigation perhaps cant read cant follow trail evidence proves conflicted url sad corruption nathaliegdrouin pennystocks
553,553,"#Rimmy4antifa @USER is calling for the death to the Bourgeoisie, a good man @USER  @USER",rimmy 4antifa <user> calling death bourgeoisie good man <user> <user>
554,554,#David #Miliband #DavidMiliband flew away  in #NewYork to be with the #US #Liberals #Democrats - had to flee #Corbynists hatred of Jews,david miliband davidmiliband flew away newyork us liberals democrats flee corbynists hatred jews
555,555,Anyway this game sucks :),anyway game sucks
556,556,"Do not take someone's silence as his pride, perhaps he is busy fighting with his self"". ~ Ali-Ibn-Abitalib (R.A) 💜""",take someones silence pride perhaps busy fighting self ~ aliibnabitalib ra <emoji>
557,557,#Nintendo #AnimalCrossing #SmashBrosUltimate  a little late... But she is just so adorable! I do love Isabelle URL,nintendo animalcrossing smashbrosultimate little late adorable love isabelle url
558,558,"#NowPlaying Kierra Kiki"" Sheard - You Are on URL",nowplaying kierra kiki sheard url
559,559,#ibelieveblaseyford is liar she is fat ugly libreal #snowflake she sold her  herself to get some cash !! From dems and Iran  ! Why she spoke after  #JohnKerryIranMeeting ?,ibelieveblaseyford liar fat ugly libreal snowflake sold get cash dems iran spoke johnkerryiranmeeting
560,560,#CharityTuesday  Join with us as we take from the Disabled and Women over the age of 60 #votetory @USER @USER @USER @USER #r4today URL,charitytuesday join us take disabled women age 60 votetory <user> <user> <user> <user> r4today url
561,561,#MAGA   Dems are using false allegation of Kavanaugh sexual assault as a bargaining chip against the release of classified docs by President Trump.,maga dems using false allegation kavanaugh sexual assault bargaining chip release classified docs president trump
562,562,@USER I've been watching it....She is on our TEAM now. She has some insight into this President that's for sure.,<user> ive watching itshe team insight president thats sure
563,563,@USER #NFL (Not For Long) 😀 URL,<user> nfl long <emoji> url
564,564,#LIDC01f18 i believe Julieanna Godard is a leader because of her work in many digitally driven industries. She is a leader because she has established a network of creatives as a team while influencing and promoting the businesses of many young entrepreneurs as well. @USER,lidc 01f18 believe julieanna godard leader work many digitally driven industries leader established network creatives team influencing promoting businesses many young entrepreneurs well <user>
565,565,#2A #ArT #1A #KAG #MAGA #PATRiOT OUR ALFA WARiOR LiON ROARiNG iN WH! #SUPER #HERO #TRUMP  WE #VOTE ❤️ RED 2BE MOST ViKTORiUS WARiOR EVER DEFEATiNG OUR ENEMY W/iN! #Liars #LiberaLs #PoLiTicians #nWo #Congress  NOW OUR US Gov iN DEEP UNiTY W/ DjT45 BY WE GUTSY GT iNTeL PpL US URL,2a art 1a kag maga patriot alfa warior lion roaring wh super hero trump vote <emoji> red 2be viktorius warior ever defeating enemy win liars liberals politicians nwo congress us gov deep unity w djt 45 gutsy gt intel ppl us url
566,566,#Conservatives do NOT represent all Canadians.   They are Authoritarian scum.   #cdnpoli #onpoli URL,conservatives represent canadians authoritarian scum cdnpoli onpoli url
567,567,"#Ford's attorney says she's receiving death threats and has had to move her family to safety"". Where's the proof that #Democrats #Antifa are not doing this to promote this circus?""",fords attorney says shes receiving death threats move family safety wheres proof democrats antifa promote circus
568,568,"#MAGA #KAG2018 U.S. becomes EU’s top supplier of soybeans, strengthening President Trump’s trade deal - URL",maga kag 2018 us becomes eu ’ top supplier soybeans strengthening president trump ’ trade deal url
569,569,#scottgimple ruined #TheWalkingDead and now he is doing the same to #FearTWD . Hope the checks cash forever because he should never get another job. #AMC,scottgimple ruined thewalkingdead feartwd hope checks cash forever never get another job amc
570,570,#PNP. Results are not out yet for the PNP Vice Presidential race. Those supporting Damion Crawford feel comfotable that he is in.,pnp results yet pnp vice presidential race supporting damion crawford feel comfotable
571,571,#BetoORourke Continues Attack on @USER Pushes for #GunControl @USER URL,betoorourke continues attack <user> pushes guncontrol <user> url
572,572,Another season for Tom Brady to give it to these niggas,another season tom brady give niggas
573,573,"#WCW goes to my beautiful and sexy @USER Without you I would be lost, you have brought me from the dark and into the light and you are my world. Love you so much. URL",wcw goes beautiful sexy <user> without would lost brought dark light world love much url
574,574,#WeLoveShawnBecause he is the reason we the whole #MendesArmy smile everyday and just seeing him happy makes millions of us happier,weloveshawnbecause reason whole mendesarmy smile everyday seeing happy makes millions us happier
575,575,",,,just giving #Antifa what they asked for. So what is the problem? URL",giving antifa asked problem url
576,576,#Chequers is chuckers. A reminder to @USER @USER 👇  EEA/EFTA (Norway) are ruled out. Move to CETA+++ (Canada) URL,chequers chuckers reminder <user> <user> <emoji> eeaefta norway ruled move ceta canada url
577,577,@USER This is one of my favorite quotes on the internet. He is so confident that he bends maths to his will.  That's hardcore.,<user> one favorite quotes internet confident bends maths thats hardcore
578,578,26. Biggest accomplishment? school,26 biggest accomplishment school
579,579,"#LifeIsButepu when you are black and can say the word nigga"". Feel me my niggas??? URL",lifeisbutepu black say word nigga feel niggas url
580,580,"#Emmys host #MichaelChe says that #OnlyWhitePeople #ThankJesus at award shows are #Republicans, #ExCrackheads ! #Liberals which one is the #Pope ~ #Republican or #ExCrackheads ? #EmmyAwards2018 roasted 4 mocking Middle America, ratings hit all-time low! URL",emmys host michaelche says onlywhitepeople thankjesus award shows republicans excrackheads liberals one pope ~ republican excrackheads emmyawards 2018 roasted 4 mocking middle america ratings hit alltime low url
581,581,#StaffPick: 'A human rights crisis': US accused of failing to protect citizens from gun violence URL,staffpick human rights crisis us accused failing protect citizens gun violence url
582,582,"#BenJones, Assistant Director of @USER at @USER Republican Party, Conservatives, and the Future of Capital Punishment. URL @USER @USER @USER @USER @USER #deathpenalty",benjones assistant director <user> <user> republican party conservatives future capital punishment url <user> <user> <user> <user> <user> deathpenalty
583,583,"#BREAKING: #ChristineBlasey Ford Published Eight studies about #Abortion Pill"" and Works for Company that Produces It  URL   #CorceptTherapeutics Inc.  $CORT #RU486 #Liberals  #Kavanaugh v #CORT #RoevWade #KavanaughConfirmation  @USER @USER URL",breaking christineblasey ford published eight studies abortion pill works company produces url corcepttherapeutics inc $ cort ru486 liberals kavanaugh v cort roevwade kavanaughconfirmation <user> <user> url
584,584,#Austerity Low pay #TuitionFees  Lack of housing Wages falling #UniversalCredit Unaffordable rents #NHS crisis Crap railways Empty shops #Brexit No deal exit from EU #Windrush #Grenfell   In just 8 short years the @USER have completely fucked the UK,austerity low pay tuitionfees lack housing wages falling universalcredit unaffordable rents nhs crisis crap railways empty shops brexit deal exit eu windrush grenfell 8 short years <user> completely fucked uk
585,585,"#YehUnDinonKiBaatHai i have a special corner for people who define simplicity is the real beauty and after a long time, there is @USER among so many actresses who is personifying this in true sense.   She is just so stunning naturally.❤️💕 URL",yehundinonkibaathai special corner people define simplicity real beauty long time <user> among many actresses personifying true sense stunning naturally <emoji> <emoji> url
586,586,10 minutes in to Instinct and I love it #AlanCummings #Instinct #Intriguing,10 minutes instinct love alancummings instinct intriguing
587,587,"@USER #ThoseThatAreTheLoudest are afraid, JUSTICE is coming #Bono is a scam just like the #ClintonFoundation #PedoWood #Haiti URL",<user> thosethataretheloudest afraid justice coming bono scam like clintonfoundation pedowood haiti url
588,588,@USER @USER @USER @USER @USER Look no further than Chicago or Baltimore as examples of strict gun control laws NOT being effective.,<user> <user> <user> <user> <user> look chicago baltimore examples strict gun control laws effective
589,589,#WeLoveSergioBecause he is a angel and is so pure and so sweet and loves and supports us as much as we love and support him not to mention he is the dancing KING in irl. Love you seg 💓 @USER URL,welovesergiobecause angel pure sweet loves supports us much love support mention dancing king irl love seg <emoji> <user> url
590,590,"#Republican #DevinNunes Says Liberals, Antifa Are ‘Causing All of These Riots’ Because ‘We're Winning’ - Newsweek URL",republican devinnunes says liberals antifa ‘ causing riots ’ ‘ winning ’ newsweek url
