Unnamed: 0,tweet,label,id,preprocessed_text
1427,#Loomer Rachel Rollins a Dem running for DA in Boston. She plans to decriminalize what she calls petty crimes (e.g. breaking and entering) she is running in a crowded field &amp; is being hailed by the media as the best candidate. Thanks for doing what “conservatives” refuse to do! URL,NOT,1427,loomer rachel rollins dem running da boston plans decriminalize calls petty crimes eg breaking entering running crowded field & amp hailed media best candidate thanks “ conservatives ” refuse url
10398,Now THIS makes sense. #QAnon @USER #MAGA #WalkAway URL,NOT,10398,makes sense qanon <user> maga walkaway url
12000,@USER @USER Proud of you too! You hold down the fort for us on sensible gun control. TY! #EnoughIsEnough,NOT,12000,<user> <user> proud hold fort us sensible gun control ty enoughisenough
2444,@USER @USER @USER You never expect Nikki Haley in your mentions but then there she is,NOT,2444,<user> <user> <user> never expect nikki haley mentions
8204,@USER Notice how much he keeps looking around? He is looking for a little girl to touch. He is a disgrace to our country. #MAGA,NOT,8204,<user> notice much keeps looking around looking little girl touch disgrace country maga
2688,@USER Almost forgot you was a nigga in ya past life lmao,OFF,2688,<user> almost forgot nigga ya past life lmao
2145,@USER Crazy liberals,OFF,2145,<user> crazy liberals
1413,@USER Beto-male,NOT,1413,<user> betomale
114,@USER @USER Yall need to chill he is having a really abysmal 2nd half. Rizzo had an abysmal 1st half. Its baseball it happens. Does he have things he still needs to work on yes. Has the power numbers dropped yes..... but he could bounce back at anytime. URL,NOT,114,<user> <user> yall need chill really abysmal 2nd half rizzo abysmal 1st half baseball happens things still needs work yes power numbers dropped yes could bounce back anytime url
9468,@USER @USER 😂😂😂😂😂😂😂😂😂😂😂 is this a joke??? Cause its funny AF 😂😂😂😂😂😂😂😂,NOT,9468,<user> <user> <emoji> <emoji> <emoji> <emoji> <emoji> <emoji> <emoji> <emoji> <emoji> <emoji> <emoji> joke cause funny af <emoji> <emoji> <emoji> <emoji> <emoji> <emoji> <emoji> <emoji>
2388,@USER @USER @USER She is an alt-left crazy and was discredited by numerous women. All you dems have left is lies. Her name is DR. LIAR.,OFF,2388,<user> <user> <user> altleft crazy discredited numerous women dems left lies name dr liar
8376,@USER hey bitch daily reminder that i love you,OFF,8376,<user> hey bitch daily reminder love
1457,@USER @USER You are the In educated twat! That speed crap and can’t read obviously🤒!,OFF,1457,<user> <user> educated twat speed crap ’ read obviously <emoji>
230,Shouldn't pussy grabbing @USER be the one wearing the gloves while handling food? #MAGA URL,OFF,230,shouldnt pussy grabbing <user> one wearing gloves handling food maga url
6858,@USER @USER @USER @USER I would say you have a serious case of bias. Have you seen the handiwork of ANTIFA ? Have you seen the Dems like Maxine Waters calling for Trump officials to be harassed then laughing about it. I could go on. Are you kidding me?,NOT,6858,<user> <user> <user> <user> would say serious case bias seen handiwork antifa seen dems like maxine waters calling trump officials harassed laughing could go kidding
9170,@USER BLESS YOU!!! Are the camp organisers aware of this? Honestly why do people do this camp is supposed to be a fun safe place NOT A PREDATORY GROUND asdfghjkl,NOT,9170,<user> bless camp organisers aware honestly people camp supposed fun safe place predatory ground asdfghjkl
7201,@USER @USER Is this for real?,NOT,7201,<user> <user> real
2501,#omg #bobbybrown sister #leolahbrown is not having it with #bet #Bobby roe story she is calling out his ex-wife for fabrication and #lies #celebnmusic247 #celebritynews #breakingnews #news #thebobbybrownstory URL URL,NOT,2501,omg bobbybrown sister leolahbrown bet bobby roe story calling exwife fabrication lies celebnmusic 247 celebritynews breakingnews news thebobbybrownstory url url
5819,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Glad to jump in #MAGA,NOT,5819,<user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> glad jump maga
214,@USER All that money hadn't made u smarter.,OFF,214,<user> money hadnt made u smarter
11025,@USER Maybe the gangs will in Chicago will show up and discuss you philosophy on guns and gun control or sensible gun legislative measures. Since you are from Chicago and Chicago is the home of gun violence in the US.,NOT,11025,<user> maybe gangs chicago show discuss philosophy guns gun control sensible gun legislative measures since chicago chicago home gun violence us
11661,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Absolutely.,NOT,11661,<user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> absolutely
3024,@USER That’s because he is a Quack,NOT,3024,<user> ’ quack
9855,@USER You: ‘Are you ever going to listen to a different song?’ Me: ‘No.’ *turns up volume*,NOT,9855,<user> ‘ ever going listen different song ’ ‘ ’ turns volume
696,@USER @USER Without question Professor Ford is troubled that's being polite. Half the women in the world (probably more) have been groped at one time or an other  and don't hold on to it for 40 years. This is obviously a political ploy to deter scotus confirmation. @USER #MAGA,OFF,696,<user> <user> without question professor ford troubled thats polite half women world probably groped one time dont hold 40 years obviously political ploy deter scotus confirmation <user> maga
8062,"@USER how Antifa's extremism is facism in the making""  Now I'm making the face in your avi""",NOT,8062,<user> antifas extremism facism making im making face avi
6820,@USER She is 😭,NOT,6820,<user> <emoji>
5992,@USER You are correct for now but 2 games doesn’t make a season.  I thought he would do well (but not this well).  I thought the D would suck (which they do) and it would make them lose.  I still feel that way.,NOT,5992,<user> correct 2 games ’ make season thought would well well thought would suck would make lose still feel way
12294,@USER @USER @USER False. They have not released the names of the 13 Russians yet,NOT,12294,<user> <user> <user> false released names 13 russians yet
4029,@USER This lies how she got the key ! Why she don’t admit she was in date or maybe had NSA with ? she is married ? What is true story ! BS ! Ok we all respct police officer but her story and excuse full of shit ! Please post her photo ! Let see how fat she is !,OFF,4029,<user> lies got key ’ admit date maybe nsa married true story bs ok respct police officer story excuse full shit please post photo let see fat
8948,@USER @USER @USER @USER @USER @USER Welcome back home to South Africa champ ☺🤗. I am sure you are very happy to be back home with all your family and friends ☺🤗. Enjoy your time here in SA ☺,NOT,8948,<user> <user> <user> <user> <user> <user> welcome back home south africa champ <emoji> <emoji> sure happy back home family friends <emoji> <emoji> enjoy time sa <emoji>
13191,"@USER Chris, Chris, Chris.... Are you forgetting the mantra of every single libtard pusher of common sense gun control""? When all guns are outlawed, the criminals will voluntarily give up their guns, out of a sense of compassion.""",OFF,13191,<user> chris chris chris forgetting mantra every single libtard pusher common sense gun control guns outlawed criminals voluntarily give guns sense compassion
6455,@USER @USER Once again @USER does zero research. But she is on the TV!!,NOT,6455,<user> <user> <user> zero research tv
2128,@USER @USER @USER Because some people are bastards. You're hopelessly naïve if you think plenty of frauds won't take advantage of this law change for malign purposes.,OFF,2128,<user> <user> <user> people bastards youre hopelessly naïve think plenty frauds wont take advantage law change malign purposes
11118,@USER @USER It's amazing how people see things so different!,NOT,11118,<user> <user> amazing people see things different
12357,@USER @USER I recognize the one as #antifa based on the board he becomes 🤣,NOT,12357,<user> <user> recognize one antifa based board becomes <emoji>
3772,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Why are we engaging a brit antifa again? I lost track.,NOT,3772,<user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> engaging brit antifa lost track
5950,#MeTooMovement has become a far left liberal political machine ran by feminist hacks that hate all men and conservatives. #Trump #MAGA #KavanaughConfirmationHearings,OFF,5950,metoomovement become far left liberal political machine ran feminist hacks hate men conservatives trump maga kavanaughconfirmationhearings
